Id,Outcome,Message,SourceUrl,SavedFile
BR9841,Failed,HTTP 521,,
BR9839,Failed,Exception: HttpRequestException,,
BR9835,Failed,HTTP 403,,
BR9822,Failed,HTTP 301,,
BR9814,Failed,Content-Type: text/html,,
BR9826,Failed,HTTP 404,,
BR9818,Failed,HTTP 404,,
BR9820,Failed,HTTP 404,,
BR9428,TimedOut,Timeout,,
BR9813,Failed,HTTP 404,,
BR9811,Failed,HTTP 404,,
BR9787,Failed,Content-Type: text/html,,
BR9810,Failed,HTTP 403,,
BR9372,TimedOut,Timeout,,
BR9745,Downloaded,,http://brait.investoreports.com/downloads/BRAIT SA AR 2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9745.pdf
BR9752,Downloaded,,http://www.basco.com/BASCO/resources/BASCO/flash/MP10119/MP10119-711.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9752.pdf
BR9782,Failed,HTTP 404,,
BR9779,Failed,HTTP 404,,
BR9755,Failed,HTTP 404,,
BR9789,Failed,HTTP 403,,
BR9783,Failed,Exception: HttpRequestException,,
BR9780,Failed,Exception: HttpRequestException,,
BR9314,TimedOut,Timeout,,
BR9768,Failed,Exception: HttpRequestException,,
BR9757,Failed,Exception: HttpRequestException,,
BR9163,TimedOut,Timeout,,
BR9709,Downloaded,,http://www.bluelabeltelecoms.co.za/online_reports/ar2011/pdf/full.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9709.pdf
BR9722,Failed,HTTP 403,,
BR9693,Failed,HTTP 404,,
BR9717,Failed,Exception: HttpRequestException,,
BR9674,Failed,HTTP 302,,
BR9707,Failed,HTTP 403,,
BR9682,Failed,HTTP 404,,
BR9678,Failed,HTTP 404,,
BR9629,Failed,Content-Type: text/html,,
BR9650,Failed,Content-Type: text/html,,
BR9643,Failed,HTTP 404,,
BR9536,Failed,HTTP 404,,
BR9633,Failed,HTTP 404,,
BR9626,Failed,HTTP 404,,
BR9628,Failed,Exception: InvalidOperationException,,
BR9608,Failed,Content-Type: text/html,,
BR9534,Failed,HTTP 404,,
BR9490,Failed,HTTP 404,,
BR9595,Failed,Content-Type: text/html,,
BR9600,Failed,HTTP 404,,
BR9450,Failed,HTTP 404,,
BR9488,Failed,HTTP 404,,
BR9520,Failed,HTTP 404,,
BR9589,Failed,Exception: HttpRequestException,,
BR9592,Failed,Exception: HttpRequestException,,
BR9552,Failed,HTTP 404,,
BR9561,Failed,HTTP 404,,
BR9567,Failed,Exception: HttpRequestException,,
BR9576,Failed,HTTP 404,,
BR9563,Failed,Content-Type: text/html,,
BR9558,Failed,HTTP 404,,
BR9532,Failed,HTTP 404,,
BR9540,Failed,HTTP 404,,
BR9544,Failed,HTTP 404,,
BR9531,Failed,HTTP 403,,
BR9511,Failed,Content-Type: text/html,,
BR9509,Failed,HTTP 404,,
BR9475,Failed,Content-Type: text/html,,
BR9507,Failed,HTTP 404,,
BR9505,Failed,Exception: HttpRequestException,,
BR9406,Failed,HTTP 404,,
BR9466,Failed,HTTP 404,,
BR9493,Failed,Exception: HttpRequestException,,
BR9474,Downloaded,,http://www.adb.org/sites/default/files/institutional-document/31389/sr2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9474.pdf
BR9313,Failed,Content-Type: text/html,,
BR9422,Failed,HTTP 404,,
BR9385,Failed,HTTP 404,,
BR9312,Failed,Content-Type: text/html,,
BR9388,Failed,HTTP 404,,
BR9400,Failed,Content-Type: text/html,,
BR9412,Failed,HTTP 404,,
BR9289,Failed,Content-Type: text/html,,
BR9382,Failed,HTTP 404,,
BR9295,Failed,HTTP 404,,
BR9389,Failed,HTTP 404,,
BR9381,Failed,Exception: HttpRequestException,,
BR9329,Failed,HTTP 404,,
BR9332,Downloaded,,http://www.orael.ru/inside/social/agreement/PubOtchet2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9332.pdf
BR9375,Failed,HTTP 404,,
BR9351,Failed,HTTP 404,,
BR9356,Failed,Content-Type: text/html,,
BR9298,Failed,HTTP 404,,
BR9263,Failed,HTTP 403,,
BR9283,Failed,Exception: HttpRequestException,,
BR9171,Failed,HTTP 404,,
BR11595,Downloaded,,http://www.megaman.cc/var/files/about_us/sustainability_report/2009-2010/en/pdf/MEGAMAN Sustainability Report 2009-2010 EN.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11595.pdf
BR11577,Failed,HTTP 404,,
BR11584,Failed,HTTP 444,,
BR11576,Failed,Exception: HttpRequestException,,
BR11514,Failed,Content-Type: text/html,,
BR11449,Failed,HTTP 404,,
BR11567,Downloaded,,http://static2.vietstock.vn/data/OTC/2010/BCTN/VN/NamLong_BCTN_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11567.pdf
BR11560,Failed,HTTP 404,,
BR11564,Failed,HTTP 404,,
BR11549,Failed,HTTP 404,,
BR11545,Failed,Exception: HttpRequestException,,
BR11277,TimedOut,Timeout,,
BR11493,Failed,Content-Type: text/html,,
BR11478,Failed,HTTP 404,,
BR11497,Failed,HTTP 404,,
BR11489,Failed,Exception: HttpRequestException,,
BR11479,Failed,Content-Type: text/html,,
BR11487,Failed,HTTP 404,,
BR11462,Failed,HTTP 301,,
BR11434,Failed,HTTP 404,,
BR11019,Failed,HTTP 522,,
BR11436,Failed,Exception: HttpRequestException,,
BR11460,Failed,Exception: HttpRequestException,,
BR11415,Failed,HTTP 404,,
BR11427,Failed,Content-Type: text/html,,
BR11002,Failed,HTTP 522,,
BR11342,Failed,HTTP 404,,
BR11373,Failed,Content-Type: text/html,,
BR11405,Failed,Content-Type: text/html,,
BR11410,Downloaded,,https://www.mediolanum.com/pdf_corp/Social_Report_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11410.pdf
BR11408,Downloaded,,http://servicios.telecinco.es/inversores/videosinv/pub_rsc_ingles/pdf/TELECINCO_REPORT_CORPORATE_RESPONSIBILITY_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11408.pdf
BR11406,Failed,HTTP 403,,
BR11407,Failed,Content-Type: text/html,,
BR11404,Downloaded,,http://www.mec.ca/media/Images/pdf/accountability/accountability-2010-report_v2_m56577569831149659.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11404.pdf
BR11313,Failed,HTTP 404,,
BR11335,Failed,HTTP 403,,
BR11315,Failed,HTTP 302,,
BR11330,Failed,Exception: HttpRequestException,,
BR11306,Downloaded,,http://www.lifetechnologies.com/content/dam/LifeTech/Documents/PDFs/2010-Global-Citizenship-Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11306.pdf
BR11316,Failed,HTTP 404,,
BR11276,Failed,HTTP 404,,
BR11308,Failed,HTTP 404,,
BR9522,TimedOut,Timeout,,
BR11283,Failed,"Content-Type: ",,
BR11304,Failed,Exception: HttpRequestException,,
BR11298,Failed,Exception: HttpRequestException,,
BR11294,Failed,Exception: HttpRequestException,,
BR11273,Failed,Content-Type: text/html,,
BR11287,Failed,Exception: HttpRequestException,,
BR11278,Failed,HTTP 404,,
BR11282,Failed,HTTP 404,,
BR11253,Failed,HTTP 404,,
BR11261,Failed,Exception: HttpRequestException,,
BR11095,Failed,HTTP 404,,
BR11208,Downloaded,,http://img2.kbstar.com/obj/bank/2011wisegreen_report03.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11208.pdf
BR11139,Downloaded,,http://www.kajima.co.jp/english/csr/report/2011/pdf/csr_e_all.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11139.pdf
BR11228,Failed,HTTP 404,,
BR11232,Failed,HTTP 404,,
BR9325,TimedOut,Timeout,,
BR11194,Failed,HTTP 404,,
BR11151,Downloaded,,http://global.kawasaki.com/en/corp/sustainability/report/environmental/pdf/11_houkokusyo_detail_e.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11151.pdf
BR11225,Failed,HTTP 404,,
BR11202,Failed,HTTP 404,,
BR11147,Failed,HTTP 404,,
BR11179,Failed,HTTP 404,,
BR10974,TimedOut,Timeout,,
BR11170,Failed,HTTP 404,,
BR11152,Failed,HTTP 404,,
BR11154,Failed,HTTP 404,,
BR11088,Failed,HTTP 404,,
BR11055,Downloaded,,http://www.iseki.co.jp/english/ir/pdf/environmental_report2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11055.pdf
BR11131,Downloaded,,http://www.juniper.net/us/en/local/pdf/fact-sheets-backgrounder/3000071-en.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11131.pdf
BR11134,Failed,Content-Type: text/html,,
BR11129,Failed,HTTP 404,,
BR11137,Failed,HTTP 404,,
BR11106,Failed,HTTP 404,,
BR11114,Failed,Exception: HttpRequestException,,
BR11111,Failed,Exception: HttpRequestException,,
BR11097,Failed,HTTP 404,,
BR11094,Failed,HTTP 404,,
BR11070,Failed,HTTP 404,,
BR11060,Failed,HTTP 404,,
BR11012,Failed,HTTP 404,,
BR11077,Failed,Content-Type: text/html,,
BR11067,Failed,Content-Type: text/html,,
BR11068,Failed,Content-Type: text/html,,
BR11051,Failed,HTTP 404,,
BR11063,Failed,Content-Type: text/html,,
BR10967,Failed,Content-Type: text/html,,
BR11039,Failed,Content-Type: text/html,,
BR10977,Downloaded,,http://www.iocl.com/download/CSR_2010_11270212.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10977.pdf
BR11048,Failed,HTTP 404,,
BR11040,Failed,Exception: HttpRequestException,,
BR11020,Failed,HTTP 406,,
BR11016,Failed,HTTP 403,,
BR11005,Failed,Content-Type: text/html,,
BR11018,Failed,HTTP 403,,
BR10994,Downloaded,,http://informa.com/Documents/Corporate Responsibility/informa_CR report 2010 LR.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10994.pdf
BR10988,Failed,Content-Type: text/html,,
BR10935,Failed,Content-Type: text/html,,
BR10276,Downloaded,,http://dss.com.ua/media/rus/company/information-material/DSS CSR 2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10276.pdf
BR10927,Failed,HTTP 404,,
BR10969,Failed,Content-Type: text/html,,
BR10963,Failed,HTTP 403,,
BR10962,Failed,HTTP 404,,
BR10955,Failed,HTTP 404,,
BR10944,Failed,Content-Type: text/html,,
BR10958,Failed,HTTP 404,,
BR10957,Failed,HTTP 404,,
BR10926,Failed,Content-Type: text/html,,
BR10895,Failed,Content-Type: text/html,,
BR10900,Failed,HTTP 404,,
BR10891,Failed,Content-Type: text/html,,
BR10852,Failed,HTTP 406,,
BR10843,Failed,HTTP 404,,
BR10850,Failed,HTTP 404,,
BR10840,Failed,Content-Type: text/html,,
BR10799,Failed,Content-Type: text/html,,
BR10846,Failed,Exception: HttpRequestException,,
BR10838,Failed,Content-Type: text/html,,
BR10765,Failed,HTTP 404,,
BR10829,Failed,Content-Type: text/html,,
BR10823,Failed,HTTP 404,,
BR10761,Failed,HTTP 404,,
BR10820,Downloaded,,https://www.haysplc.com/~/media/Files/H/Hays/annual-reports/ar-2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10820.pdf
BR10751,Failed,Content-Type: text/html,,
BR10808,Failed,Exception: HttpRequestException,,
BR10445,TimedOut,Timeout,,
BR10776,Failed,HTTP 404,,
BR10790,Failed,HTTP 403,,
BR10779,Failed,Exception: HttpRequestException,,
BR10783,Failed,HTTP 404,,
BR10739,Failed,HTTP 404,,
BR10750,Failed,HTTP 404,,
BR10708,Downloaded,,http://www.g5.co.za/reports/ar_2011/pdf/full.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10708.pdf
BR10762,Failed,HTTP 400,,
BR10763,Failed,Exception: NotSupportedException,,
BR10655,Failed,Content-Type: text/html,,
BR10694,Failed,HTTP 404,,
BR10756,Failed,Content-Type: text/html,,
BR10755,Failed,Exception: HttpRequestException,,
BR10741,Failed,HTTP 404,,
BR10660,Failed,HTTP 404,,
BR10731,Failed,HTTP 404,,
BR10734,Failed,HTTP 404,,
BR10736,Failed,Exception: HttpRequestException,,
BR10727,Failed,HTTP 403,,
BR10723,Failed,Exception: HttpRequestException,,
BR10712,Failed,HTTP 404,,
BR10656,Failed,HTTP 404,,
BR10691,Failed,HTTP 404,,
BR10645,Failed,HTTP 404,,
BR10621,Failed,HTTP 404,,
BR10678,Failed,Exception: HttpRequestException,,
BR10602,Failed,HTTP 404,,
BR10558,Failed,Content-Type: text/html,,
BR10646,Downloaded,,http://www.gene.com/assets/frontend/pdf/content/good/sustainability/2010_corporate_sustainability.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10646.pdf
BR10635,Failed,HTTP 404,,
BR10599,Failed,Content-Type: text/html,,
BR10627,Failed,Exception: HttpRequestException,,
BR10613,Failed,Exception: HttpRequestException,,
BR10609,Failed,HTTP 404,,
BR10604,Failed,Exception: HttpRequestException,,
BR10597,Failed,HTTP 404,,
BR10580,Failed,HTTP 404,,
BR10587,Failed,HTTP 404,,
BR10586,Failed,HTTP 404,,
BR10550,Downloaded,,http://www.infofindomestic.it/media/Bilancio_Sostenibilita_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10550.pdf
BR10548,Failed,HTTP 404,,
BR10577,Failed,HTTP 404,,
BR10513,Downloaded,,http://www.f5.com/pdf/f5/corporate-social-responsibility.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10513.pdf
BR10574,Failed,Exception: InvalidOperationException,,
BR10568,Failed,Content-Type: text/html,,
BR10566,Failed,HTTP 404,,
BR10502,Downloaded,,http://www.evrazhighveld.co.za/annual_reports/Evraz Highveld Steel Final 2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10502.pdf
BR10535,Failed,HTTP 301,,
BR9803,Downloaded,,http://www.caixa.gov.br/Downloads/caixa-relatorio-sustentabilidade/Relatorio_de_Sustentabilidade_CAIXA_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9803.pdf
BR10540,Failed,Content-Type: text/html,,
BR10537,Failed,HTTP 404,,
BR10514,Failed,HTTP 404,,
BR10528,Failed,HTTP 404,,
BR10512,Failed,HTTP 404,,
BR10525,Failed,Content-Type: text/html,,
BR10083,Failed,HTTP 503,,
BR10507,Failed,HTTP 404,,
BR10501,Failed,HTTP 404,,
BR10472,Failed,Content-Type: text/html,,
BR10506,Failed,HTTP 404,,
BR10510,Failed,Content-Type: text/html,,
BR10500,Failed,Content-Type: text/html,,
BR10505,Failed,Exception: HttpRequestException,,
BR10494,Downloaded,,http://www.eib.org/attachments/general/reports/crr2010_en.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10494.pdf
BR10466,Failed,Content-Type: text/html,,
BR10475,Failed,HTTP 404,,
BR10415,Failed,HTTP 404,,
BR10477,Failed,HTTP 404,,
BR10473,Failed,HTTP 403,,
BR10391,Failed,HTTP 404,,
BR10453,Failed,HTTP 404,,
BR10448,Failed,HTTP 403,,
BR10439,Failed,HTTP 404,,
BR10408,Failed,HTTP 404,,
BR10156,TimedOut,Timeout,,
BR10427,Failed,HTTP 403,,
BR10422,Failed,HTTP 404,,
BR10419,Failed,Exception: HttpRequestException,,
BR10357,Failed,Content-Type: text/html,,
BR10393,Failed,HTTP 403,,
BR10385,Failed,Content-Type: text/html,,
BR10377,Failed,HTTP 404,,
BR10397,Failed,HTTP 404,,
BR10107,TimedOut,Timeout,,
BR10392,Failed,Exception: HttpRequestException,,
BR10386,Failed,Content-Type: text/html,,
BR10384,Failed,HTTP 404,,
BR10369,Failed,HTTP 404,,
BR10364,Failed,HTTP 404,,
BR10333,Downloaded,,http://www.ecopetrol.com.co/especiales/Reporte de sostenbilidad 2011/pdf/InformeEcopetrolResponsabilidad.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10333.pdf
BR10354,Failed,HTTP 404,,
BR10355,Failed,HTTP 301,,
BR10356,Failed,Content-Type: text/html,,
BR10346,Failed,Content-Type: text/html,,
BR10337,Failed,HTTP 404,,
BR10248,Downloaded,,http://www.dbj.jp/en/pdf/CSR_disclo/2011/csr_report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10248.pdf
BR10344,Failed,Exception: HttpRequestException,,
BR10341,Failed,Content-Type: text/html,,
BR10320,Failed,Content-Type: text/html,,
BR10315,Failed,HTTP 404,,
BR10137,Failed,HTTP 404,,
BR10286,Failed,HTTP 404,,
BR10278,Failed,HTTP 404,,
BR10288,Failed,HTTP 404,,
BR10250,Failed,Exception: HttpRequestException,,
BR10287,Failed,HTTP 404,,
BR10282,Failed,HTTP 404,,
BR10281,Failed,HTTP 404,,
BR10280,Failed,HTTP 403,,
BR10275,Downloaded,,http://www.dnb.no/portalfront/nedlast/en/about-us/corporate-responsibility/2010/facts-about-csr-2010.pdf?LA=EN,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10275.pdf
BR9985,TimedOut,Timeout,,
BR10266,Failed,Content-Type: text/html,,
BR10272,Failed,Exception: HttpRequestException,,
BR10265,Failed,HTTP 302,,
BR10263,Failed,HTTP 404,,
BR10233,Failed,HTTP 404,,
BR10240,Failed,HTTP 404,,
BR10215,Failed,HTTP 404,,
BR10232,Failed,HTTP 404,,
BR10235,Failed,HTTP 404,,
BR10200,Failed,HTTP 404,,
BR10118,Failed,Exception: HttpRequestException,,
BR9896,TimedOut,Timeout,,
BR10203,Failed,Content-Type: text/html,,
BR10151,Failed,HTTP 404,,
BR10162,Failed,Content-Type: text/html,,
BR10172,Failed,HTTP 404,,
BR10038,Downloaded,,http://raportyspoleczne.pl/wp-content/uploads/2011/09/Coca-Cola_CSR_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10038.pdf
BR10171,Failed,HTTP 404,,
BR10179,Failed,Content-Type: text/html,,
BR10182,Failed,HTTP 530,,
BR10176,Failed,Exception: HttpRequestException,,
BR10174,Failed,Content-Type: text/html,,
BR10164,Failed,HTTP 404,,
BR10153,Failed,HTTP 404,,
BR10148,Failed,HTTP 404,,
BR10161,Failed,Exception: HttpRequestException,,
BR10160,Failed,Exception: HttpRequestException,,
BR9808,Downloaded,,http://www.cajarural.com/rurales/3023/V02/informes_anuales_2010/files_informe/irsc.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9808.pdf
BR9806,TimedOut,Timeout,,
BR10136,Failed,Content-Type: text/html,,
BR10102,Failed,HTTP 404,,
BR9986,Downloaded,,http://www.chuden.co.jp/english/resource/corporate/csr_report_2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9986.pdf
BR10101,Failed,HTTP 404,,
BR10075,Failed,HTTP 404,,
BR9747,TimedOut,Timeout,,
BR10087,Failed,Exception: HttpRequestException,,
BR10061,Failed,HTTP 404,,
BR9999,Failed,Content-Type: text/html,,
BR10052,Failed,Content-Type: text/html,,
BR10033,Failed,HTTP 404,,
BR10019,Failed,HTTP 404,,
BR10035,Failed,Exception: HttpRequestException,,
BR9904,Failed,Exception: HttpRequestException,,
BR9989,Failed,HTTP 406,,
BR9993,Failed,HTTP 404,,
BR10029,Failed,Exception: HttpRequestException,,
BR10018,Failed,HTTP 400,,
BR10013,Failed,Content-Type: text/html,,
BR9938,Failed,HTTP 404,,
BR9992,Failed,Exception: HttpRequestException,,
BR10008,Failed,HTTP 526,,
BR10009,Failed,HTTP 403,,
BR9982,Failed,Content-Type: text/html,,
BR9801,Failed,HTTP 404,,
BR9775,Failed,HTTP 404,,
BR9946,Failed,HTTP 404,,
BR9912,Failed,HTTP 403,,
BR9936,Failed,Exception: HttpRequestException,,
BR9914,Failed,Content-Type: text/html,,
BR9901,Failed,HTTP 404,,
BR9178,TimedOut,Timeout,,
BR9729,Failed,HTTP 403,,
BR9694,Failed,Content-Type: text/html,,
BR9557,Failed,HTTP 404,,
BR9672,Failed,Content-Type: text/html,,
BR9676,Failed,Exception: HttpRequestException,,
BR9660,Downloaded,,http://begreenpackaging.files.wordpress.com/2011/11/be-green-sustainability-report-2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9660.pdf
BR9621,Failed,Content-Type: text/html,,
BR9665,Failed,Exception: HttpRequestException,,
BR9627,Failed,HTTP 403,,
BR9646,Downloaded,,http://www.bavarian-nordic.com/media/65272/csr2010-uk.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9646.pdf
BR9647,Failed,Exception: HttpRequestException,,
BR9637,Failed,HTTP 404,,
BR9625,Failed,HTTP 503,,
BR9602,Downloaded,,http://banesco-prod-cdn.s3.amazonaws.com/wp-content/uploads/2012/06/informe_responsabilidad_social_2010_espanol.pdf?9d7bd4,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9602.pdf
BR9638,Failed,HTTP 404,,
BR9635,Failed,Content-Type: text/html,,
BR9564,Failed,Content-Type: text/html,,
BR9632,Failed,Exception: HttpRequestException,,
BR9588,Failed,HTTP 404,,
BR9631,Failed,HTTP 404,,
BR9521,Failed,Content-Type: text/html,,
BR9587,Failed,HTTP 404,,
BR9551,Failed,HTTP 404,,
BR9526,Failed,HTTP 404,,
BR9605,Failed,Exception: HttpRequestException,,
BR9604,Failed,Exception: HttpRequestException,,
BR9601,Failed,Exception: HttpRequestException,,
BR9570,Failed,HTTP 404,,
BR9492,Failed,HTTP 404,,
BR9470,Failed,HTTP 404,,
BR9556,Failed,Content-Type: text/html,,
BR9530,Failed,HTTP 404,,
BR9538,Failed,HTTP 404,,
BR9464,Failed,HTTP 404,,
BR9479,Failed,HTTP 404,,
BR9424,Failed,HTTP 404,,
BR9489,Failed,HTTP 404,,
BR9500,Failed,HTTP 404,,
BR9499,Failed,HTTP 404,,
BR9491,Failed,HTTP 404,,
BR9390,Failed,HTTP 404,,
BR9429,Failed,Content-Type: text/html,,
BR9369,Failed,Content-Type: text/html,,
BR9480,Failed,HTTP 404,,
BR9484,Failed,Exception: InvalidOperationException,,
BR9460,Failed,Content-Type: text/html,,
BR9443,Failed,HTTP 404,,
BR9456,Failed,Exception: HttpRequestException,,
BR9426,Failed,Content-Type: text/html,,
BR9346,Failed,HTTP 404,,
BR9322,Failed,Content-Type: text/html,,
BR9208,Failed,HTTP 404,,
BR9402,Failed,Exception: HttpRequestException,,
BR9383,Failed,HTTP 404,,
BR9343,Failed,HTTP 404,,
BR9364,Failed,HTTP 404,,
BR9368,Downloaded,,http://www.cleaninginstitute.org/assets/1/AssetManager/ACI Sustainability Report - April 2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9368.pdf
BR9254,Failed,HTTP 404,,
BR9299,Failed,HTTP 404,,
BR9342,Downloaded,,http://www.alps.com/pdf/csr/2011csr_e.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9342.pdf
BR9277,Failed,HTTP 404,,
BR9328,Failed,HTTP 403,,
BR9327,Failed,HTTP 404,,
BR9244,Failed,Content-Type: text/html,,
BR9215,Failed,HTTP 404,,
BR9259,Failed,HTTP 404,,
BR9309,Failed,HTTP 404,,
BR9306,Failed,HTTP 403,,
BR9274,Failed,HTTP 404,,
BR9284,Failed,HTTP 404,,
BR9180,Failed,HTTP 404,,
BR9285,Failed,HTTP 441,,
BR9266,Failed,HTTP 503,,
BR9256,Failed,HTTP 404,,
BR9232,Downloaded,,http://www.aeca.es/noticias/memoria2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9232.pdf
